Unit price,Quantity,Total,gross income,Rating,Year,Month,Day,IsWeekend,Hour,Average_price_Item,Branch_B,Branch_C,City_Naypyitaw,City_Yangon,Customer_type_Normal,Gender_Male,Product line_Fashion accessories,Product line_Food and beverages,Product line_Health and beauty,Product line_Home and lifestyle,Product line_Sports and travel,Payment_Credit card,Payment_Ewallet,Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday,PartOfTheDay_Afternoon,PartOfTheDay_Evening,PartOfTheDay_Night,Predicted_Total,Predicted_HighSpender
72.78,10,764.19,36.39,7.3,2021.0,3.0,2.0,0,17,76.41900000000001,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,764.4403200000008,1
37.32,9,352.674,16.794,5.1,2021.0,6.0,3.0,0,15,39.186,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,352.8732899999997,0
60.18,4,252.756,12.036,9.4,,,,0,18,63.189,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,252.67641000000017,0
15.69,3,49.4235,2.3535,5.8,,,,0,14,16.4745,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,49.361129999999996,0
99.69,1,104.6745,4.9845,8.0,,,,0,10,104.6745,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,104.15065499999996,0
88.15,3,277.6725,13.2225,7.9,,,,0,10,92.5575,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,277.6037250000003,0
27.93,5,146.6325,6.9825,5.9,,,,0,15,29.3265,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,146.36758499999988,0
55.45,1,58.2225,2.7725,4.9,,,,0,17,58.2225,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,57.68657999999996,0
42.97,3,135.3555,6.4455,9.3,2021.0,3.0,2.0,0,11,45.1185,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,135.40621499999986,0
17.14,7,125.979,5.999,7.9,,,,0,12,17.997,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,125.9459249999999,0
58.75,6,370.125,17.625,5.9,,,,0,18,61.6875,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,369.83772000000005,0
87.1,10,914.55,43.55,9.9,2021.0,12.0,2.0,0,14,91.455,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,922.731915000001,1
98.8,2,207.48,9.88,7.7,,,,0,11,103.74,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,207.46004999999977,0
48.63,4,204.246,9.726,7.6,2021.0,4.0,2.0,0,15,51.0615,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,204.0427199999997,0
57.74,3,181.881,8.661,7.7,,,,0,13,60.627,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,181.6455899999999,0
17.97,4,75.474,3.594,6.4,,,,0,20,18.8685,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,75.53343000000007,0
47.71,6,300.573,14.313,4.4,,,,0,14,50.0955,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,299.95150500000017,0
40.62,2,85.302,4.062,4.1,,,,0,10,42.651,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,85.19279999999992,0
56.04,10,588.42,28.02,4.4,,,,0,19,58.842,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,588.2116799999992,1
93.4,2,196.14,9.34,5.5,,,,0,16,98.07,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,195.9785099999998,0
73.41,3,231.2415,11.0115,4.0,2021.0,2.0,3.0,0,13,77.0805,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,232.24257,0
33.64,8,282.576,13.456,9.3,,,,0,17,35.322,False,True,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,283.2406500000003,0
45.48,10,477.54,22.74,4.8,2021.0,1.0,3.0,1,10,47.754000000000005,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,477.90235500000034,0
83.77,2,175.917,8.377,4.6,,,,0,19,87.9585,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,175.9692899999999,0
64.08,7,470.988,22.428,7.3,,,,0,19,67.284,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,470.9516699999996,0
73.47,4,308.574,14.694,6.0,,,,0,18,77.1435,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,308.83041000000037,0
58.95,10,618.975,29.475,8.1,2021.0,7.0,2.0,0,14,61.8975,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,622.1915700000002,1
48.5,6,305.55,14.55,9.4,2021.0,11.0,1.0,0,13,50.925,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,305.7975900000003,0
39.48,1,41.454,1.974,6.5,2021.0,12.0,2.0,0,19,41.454,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,41.551860000000055,0
34.81,1,36.5505,1.7405,7.0,,,,0,10,36.5505,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,36.72080999999994,0
49.32,6,310.716,14.796,7.1,2021.0,9.0,1.0,0,13,51.786,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,311.10691500000024,0
21.48,2,45.108,2.148,6.6,,,,0,12,22.554,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,44.866815000000045,0
23.08,6,145.404,6.924,4.9,,,,0,19,24.234,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,145.40211000000014,0
49.1,2,103.11,4.91,6.4,2021.0,8.0,1.0,1,12,51.555,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,103.09676999999994,0
64.83,2,136.143,6.483,8.0,2021.0,8.0,1.0,1,11,68.0715,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,135.79807499999998,0
63.56,10,667.38,31.78,4.3,,,,0,17,66.738,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,667.2732149999991,1
72.88,2,153.048,7.288,6.1,,,,0,12,76.524,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,152.94604500000017,0
67.1,3,211.365,10.065,7.5,,,,0,10,70.455,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,212.08929000000003,0
70.19,9,663.2955,31.5855,6.7,,,,0,13,73.6995,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,667.17651,1
55.04,7,404.544,19.264,5.2,2021.0,12.0,3.0,0,19,57.792,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,404.76019500000046,0
48.63,10,510.615,24.315,8.8,2021.0,4.0,3.0,1,12,51.0615,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,510.1957349999999,1
73.38,7,539.343,25.683,9.5,2021.0,10.0,2.0,1,13,77.04899999999999,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,538.2011250000002,1
52.6,9,497.07,23.67,7.6,,,,0,14,55.23,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,496.386345,0
87.37,5,458.6925,21.8425,6.6,,,,0,19,91.7385,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,457.1851199999994,0
27.04,4,113.568,5.408,6.9,2021.0,1.0,1.0,0,20,28.392,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,113.68990499999998,0
62.19,4,261.198,12.438,4.3,2021.0,6.0,1.0,0,19,65.2995,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,262.1385900000002,0
69.58,9,657.531,31.311,7.8,,,,0,19,73.059,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,656.9742900000002,1
97.5,10,1023.75,48.75,8.0,2021.0,12.0,1.0,0,16,102.375,False,True,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,1022.8963500000001,1
60.41,8,507.444,24.164,9.6,2021.0,7.0,2.0,0,12,63.4305,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,507.2849250000006,1
32.32,3,101.808,4.848,4.3,,,,0,19,33.936,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,101.69050500000012,0
19.77,10,207.585,9.885,5.0,,,,0,18,20.7585,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,207.5069849999997,0
80.47,9,760.4415,36.2115,9.2,2021.0,6.0,1.0,0,11,84.4935,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,761.2285800000005,1
88.39,9,835.2855,39.7755,6.3,2021.0,2.0,3.0,0,12,92.8095,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,835.5720449999992,1
71.77,7,527.5095,25.1195,8.9,,,,0,14,75.3585,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,527.8331099999999,1
43.0,4,180.6,8.6,7.6,,,,0,20,45.15,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,180.80706000000006,0
68.98,1,72.429,3.449,4.8,,,,0,20,72.429,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,72.31224000000006,0
15.62,8,131.208,6.248,9.1,,,,0,20,16.401,False,True,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,131.09470499999986,0
25.7,3,80.955,3.855,6.1,,,,0,17,26.985,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,80.87687999999999,0
80.62,6,507.906,24.186,9.1,,,,0,20,84.651,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,507.5958300000007,1
75.53,4,317.226,15.106,8.3,,,,0,15,79.3065,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,315.8692950000001,0
77.63,9,733.6035,34.9335,7.2,,,,0,15,81.51150000000001,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,733.2134249999992,1
13.85,9,130.8825,6.2325,6.0,2021.0,4.0,2.0,0,12,14.5425,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,130.80458999999988,0
98.7,8,829.08,39.48,8.5,,,,0,10,103.635,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,829.3875450000011,1
35.68,5,187.32,8.92,6.6,2021.0,6.0,2.0,0,18,37.464,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,187.30876499999988,0
71.46,7,525.231,25.011,4.5,,,,0,16,75.033,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,523.47981,1
11.94,3,37.611,1.791,8.1,,,,0,12,12.537,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,37.349339999999955,0
45.38,3,142.947,6.807,7.2,,,,0,13,47.649,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,143.0762550000001,0
17.48,6,110.124,5.244,6.1,,,,0,15,18.354,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,110.9805899999999,0
25.56,7,187.866,8.946,7.1,2021.0,2.0,2.0,0,20,26.838,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,187.81549500000023,0
90.63,9,856.4535,40.7835,5.1,,,,0,15,95.1615,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,860.0432400000001,1
44.12,3,138.978,6.618,7.9,,,,0,13,46.326,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,138.90460499999983,0
36.77,7,270.2595,12.8695,7.4,2021.0,11.0,1.0,0,20,38.6085,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,270.36828,0
23.34,4,98.028,4.668,7.4,2021.0,4.0,2.0,0,18,24.507,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,98.17426500000002,0
28.5,8,239.4,11.4,6.6,2021.0,6.0,2.0,0,14,29.925,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,239.90442000000002,0
55.57,3,175.0455,8.3355,5.9,2021.0,8.0,1.0,1,11,58.3485,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,175.04843999999997,0
69.74,10,732.27,34.87,8.9,2021.0,5.0,3.0,0,17,73.227,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,731.8150349999992,1
